"INDEX","RENEWAL_FLAG","RENEWAL_PROB","PREDICTED_RENEWAL","COST","ITEM_COUNT"
82491,0,0.24,0,2087.29,3
82494,0,0.174,0,136,1
82496,0,0.267,0,1405,5
82504,0,0.164,0,3053.49,2
82519,0,0.362,0,1031,3
82524,1,0.246,0,400,1
82525,1,0.587,1,1987,1
82531,0,0.161,0,1345.84,8
82535,0,0.188,0,264,1
82538,0,0.118,0,13.75,1
82539,1,0.347,0,1005,1
82547,0,0.227,0,532,1
82551,0,0.307,0,276,1
82555,0,0.615,1,121978.89,79
82557,0,0.097,0,22.98,1
82560,0,0.186,0,90.75,2
82562,0,0.178,0,811.31,2
82565,0,0.175,0,342,2
82568,0,0.604,1,16216.77,28
82576,0,0.283,0,2324,4
82585,0,0.55,1,138,2
82589,0,0.321,0,1251,3
82590,1,0.143,0,502,1
82591,1,0.207,0,1247,3
82594,1,0.388,0,1696,5
82601,1,0.18,0,3429,5
82604,0,0.25,0,101,1
82606,1,0.597,1,5758,2
82614,1,0.459,0,400,1
82618,0,0.197,0,206,8
82620,0,0.261,0,750,3
82621,1,0.307,0,8400,8
82625,0,0.342,0,672,2
82634,0,0.137,0,39,2
82651,0,0.332,0,630,1
82652,0,0.438,0,8653,21
82657,0,0.314,0,110,11
82661,0,0.259,0,400,1
82662,0,0.185,0,39,2
82672,0,0.157,0,148.5,1
82675,0,0.248,0,200,2
82677,1,0.385,0,3933,8
82678,0,0.328,0,551,1
82682,0,0.155,0,2092.87,11
82685,0,0.234,0,150,1
82689,0,0.118,0,146.27,4
82693,0,0.735,1,5616,15
82695,0,0.183,0,165,12
82698,0,0.156,0,21.7,1
82699,0,0.102,0,33.26,1
82701,0,0.207,0,463.38,2
82705,1,0.469,0,7337,23
82718,1,0.566,1,6720,16
82722,1,0.405,0,4436,2
82723,1,0.311,0,319,1
82725,1,0.533,1,4656,6
82731,0,0.253,0,1438,1
82733,0,0.266,0,67,1
82737,1,0.373,0,15764,9
82740,1,0.254,0,119,1
82741,0,0.122,0,55.54,2
82746,0,0.435,0,2860,22
82749,0,0.271,0,62,2
82751,0,0.328,0,550,1
82774,0,0.333,0,288,6
82775,0,0.182,0,198,1
82778,0,0.189,0,339,6
82781,0,0.344,0,285,1
82784,0,0.144,0,1065.77,2
82786,0,0.22,0,818.13,2
82787,0,0.147,0,101,1
82791,1,0.692,1,17191,13
82796,0,0.328,0,550,1
82799,0,0.254,0,453,1
82807,0,0.295,0,187,1
82810,1,0.348,0,821.67,1
82811,1,0.25,0,980,2
82815,0,0.326,0,522,1
82816,0,0.136,0,82.8,3
82819,0,0.234,0,150,1
82820,0,0.328,0,550,1
82822,1,0.133,0,91.14,1
82823,0,0.268,0,71,1
82824,0,0.405,0,1100,25
82829,1,0.237,0,5538,275
82830,1,0.258,0,140,1
82836,1,0.282,0,119,1
82838,0,0.2,0,242,4
82846,0,0.25,0,101,1
82854,0,0.328,0,546,1
82855,0,0.324,0,488,1
82861,0,0.205,0,544.5,1
82875,1,0.43,0,19604,17
82883,0,0.227,0,9514.49,6
82887,0,0.183,0,708.06,4
82895,0,0.362,0,39,1
82897,0,0.185,0,39,2
82899,0,0.146,0,354.03,4
82900,1,0.2,0,100,1
82905,0,0.175,0,39,2
82932,1,0.457,0,1818,6
82936,0,0.225,0,632.5,1
82941,1,0.296,0,276,4
82942,0,0.382,0,3540,6
82943,0,0.187,0,76,1
82948,0,0.275,0,1217,3
82953,0,0.186,0,117.3,1
82954,0,0.372,0,886,7
82961,0,0.49,0,12508.39,6
82964,0,0.13,0,31.63,1
82966,0,0.514,1,25636,84
82969,1,0.406,0,7283.04,60
82970,0,0.422,0,3872,7
82975,0,0.136,0,39,1
82977,1,0.203,0,2098.03,3
82986,0,0.275,0,258,1
82989,1,0.345,0,514,4
82990,0,0.657,1,12000,1
82999,0,0.261,0,56,1
83003,0,0.36,0,4158,1
83007,0,0.251,0,80,3
83012,1,0.494,0,3509,6
83023,0,0.281,0,319,1
83058,1,0.151,0,109.25,1
83060,0,0.351,0,296,1
83063,0,0.232,0,192,1
83068,0,0.087,0,8.95,1
83069,0,0.289,0,530,3
83070,0,0.446,0,3584,6
83096,0,0.319,0,261,3
83106,0,0.299,0,720,6
83109,1,0.179,0,132,2
83112,0,0.381,0,995,5
83114,0,0.169,0,77,2
83117,0,0.293,0,480,1
83120,0,0.343,0,880,1
83121,0,0.248,0,1186,1
83130,1,0.41,0,13688,4
83131,0,0.282,0,119,1
83144,1,0.32,0,11061.36,13
83151,0,0.376,0,3690,4
83153,0,0.192,0,193.89,3
83159,0,0.368,0,6062,12
83163,0,0.236,0,3940.5,12
83166,0,0.208,0,346.5,4
83167,0,0.263,0,1342,2
83169,1,0.628,1,6675,164
83180,0,0.48,0,1460,4
83185,0,0.121,0,340.4,1
83187,0,0.139,0,1025.06,1
83188,0,0.255,0,203,1
83189,0,0.226,0,1028.5,2
83193,0,0.576,1,7167,13
83204,0,0.259,0,551,1
83210,0,0.169,0,506.97,2
83220,0,0.275,0,13.75,1
83221,0,0.401,0,10368,6
83223,1,0.497,0,11294,7
83224,0,0.413,0,4576,19
83229,0,0.352,0,5739,3
83230,0,0.196,0,1818.6,2
83233,1,0.122,0,53.63,1
83235,0,0.358,0,2154,4
83239,0,0.262,0,1198,1
83248,0,0.247,0,32,1
83258,1,0.36,0,3710,2
83265,0,0.268,0,39,2
83266,0,0.638,1,4548,5
83270,0,0.083,0,5.75,1
83271,0,0.18,0,39,1
83291,0,0.376,0,3316,5
83296,0,0.223,0,272,1
83298,1,0.162,0,100,1
83300,1,0.156,0,121,1
83302,0,0.206,0,577.5,1
83304,1,0.262,0,5758,2
83312,0,0.488,0,27573.62,123
83315,1,0.689,1,2814,3
83319,0,0.171,0,2745,1
83326,1,0.334,0,675,1
83340,0,0.157,0,3564.76,4
83348,0,0.363,0,2934,4
83354,0,0.277,0,749,1
83360,0,0.407,0,5989,20
83368,0,0.308,0,285,1
83373,1,0.276,0,97,1
83377,1,0.476,0,5376,2
83390,0,0.282,0,119,1
83393,0,0.235,0,404,4
83394,0,0.296,0,192,1
83396,0,0.278,0,282,1
83399,0,0.168,0,266.7,1
83408,0,0.174,0,274.11,2
83410,0,0.213,0,65,1
83411,0,0.144,0,130.12,2
83414,0,0.243,0,305,1
83415,0,0.21,0,2219.67,1
83417,1,0.425,0,4416,1
83429,0,0.331,0,600,1
83437,0,0.303,0,5,1
83438,0,0.381,0,2190,2
83440,0,0.191,0,24,1
83442,0,0.298,0,203,1
83447,0,0.476,0,10600,4
83450,0,0.202,0,39,1
83451,0,0.248,0,1198,1
83454,0,0.345,0,960,1
83458,0,0.231,0,375,1
83461,0,0.316,0,168,6
83464,0,0.237,0,1799,1
83465,0,0.28,0,109,1
83470,0,0.33,0,6178,1
83471,0,0.261,0,599,1
83478,0,0.297,0,202,1
83483,0,0.201,0,1480.42,1
83486,0,0.379,0,2080,2
83489,0,0.198,0,47,1
83503,0,0.352,0,448,8
83504,0,0.089,0,33,1
83505,1,0.645,1,1074,1
83507,1,0.235,0,400,4
83514,0,0.341,0,844,1
83517,0,0.284,0,1668,8
83521,1,0.378,0,406,1
83522,1,0.183,0,671,1
83526,0,0.419,0,15011,8
83528,1,0.697,1,1350,3
83529,0,0.349,0,1080,1
83530,1,0.351,0,1152,1
83536,1,0.057,0,15.35,1
83540,0,0.328,0,239,1
83543,0,0.176,0,479,1
83546,0,0.215,0,270.25,3
83551,0,0.287,0,390,1
83558,0,0.263,0,770,2
83564,1,0.69,1,678,7
83566,1,0.338,0,38,2
83569,0,0.214,0,308,8
83575,0,0.396,0,2426,4
83578,0,0.339,0,8316.57,4
83579,1,0.666,1,33258,48
83583,1,0.677,1,4500,4
83586,0,0.33,0,39,1
83592,0,0.2,0,100,1
83593,0,0.286,0,104,2
83595,1,0.307,0,276,1
83602,0,0.401,0,3312,3
83603,1,0.277,0,126.19,2
83604,0,0.19,0,280.5,1
83605,1,0.308,0,797,1
83611,0,0.343,0,2598,3
83614,0,0.651,1,2740,2
83618,0,0.197,0,44,1
83622,1,0.362,0,46035.53,18
83624,0,0.369,0,2386,6
83627,1,0.287,0,140,1
83633,0,0.307,0,908,1
83634,0,0.292,0,3466,1
83635,0,0.489,0,11420,7
83637,1,0.167,0,1268.59,64
83638,0,0.27,0,17603.78,14
83640,0,0.311,0,8412,2
83644,1,0.32,0,8433.54,20
83652,0,0.22,0,676.5,3
83659,0,0.169,0,103.13,1
83660,0,0.258,0,1649.67,212
83665,0,0.278,0,101,1
83670,0,0.202,0,39,1
83672,0,0.303,0,2599,1
83674,0,0.354,0,2596,3
83675,1,0.591,1,1631.43,1
83680,0,0.18,0,39,1
83685,1,0.155,0,24,1
83694,0,0.319,0,1151,1
83705,0,0.136,0,81.13,2
83710,0,0.157,0,156,1
83719,1,0.694,1,1900,1
83722,1,0.533,1,506,1
83724,0,0.327,0,410,2
83727,0,0.278,0,101,1
83731,0,0.225,0,3666.36,6
83735,0,0.304,0,690,1
83743,0,0.308,0,5280,3
83750,0,0.3,0,5914,2
83754,1,0.249,0,2320,1
83755,1,0.304,0,255,1
83756,0,0.234,0,150,1
83757,0,0.313,0,324,1
83770,0,0.236,0,2433,1
83771,0,0.337,0,4320,4
83776,0,0.382,0,3421,1
83781,1,0.399,0,10239,13
83783,1,0.58,1,12533,1
83786,0,0.224,0,100,1
83790,0,0.276,0,2000,1
83792,0,0.168,0,238,2
83795,1,0.296,0,4997,2
83801,0,0.292,0,169,1
83803,1,0.828,1,33152,28
83804,0,0.257,0,48,1
83810,0,0.129,0,69.39,1
83818,0,0.296,0,190,1
83821,0,0.172,0,1641.88,2
83829,0,0.243,0,28,1
83830,1,0.204,0,805.14,4
83838,1,0.098,0,207,1
83841,0,0.178,0,163.63,1
83846,1,0.41,0,646,2
83849,0,0.361,0,4330,1
83850,0,0.287,0,0,2
83853,0,0.291,0,440,1
83857,1,0.326,0,1310,2
83864,0,0.203,0,660,30
83868,0,0.309,0,3840,6
83875,0,0.171,0,440,1
83880,0,0.198,0,621,3
83883,1,0.243,0,6312,1
83885,0,0.236,0,16,2
83886,0,0.366,0,2040,9
83887,0,0.409,0,1680,15
83889,0,0.29,0,1198,1
83892,0,0.248,0,34,1
83896,0,0.241,0,214,2
83905,0,0.25,0,4248,1
83913,0,0.201,0,233.45,1
83914,0,0.45,0,400,2
83916,0,0.15,0,78,3
83923,0,0.668,1,618,2
83925,0,0.274,0,1680,4
83926,0,0.197,0,1680,4
83929,0,0.144,0,2698.68,2
83934,1,0.43,0,7137,20
83937,0,0.341,0,2745,1
83939,0,0.132,0,86.4,1
83944,0,0.205,0,4498,2
83950,0,0.362,0,3370,2
83954,0,0.394,0,2316,4
83964,0,0.26,0,2172.45,33
83967,0,0.241,0,924,2
83971,0,0.238,0,64,1
83980,1,0.447,0,1590.74,2
83984,0,0.44,0,7658,7
83990,0,0.469,0,2381,36
83996,1,0.562,1,740,2
83997,1,0.277,0,755,1
84001,0,0.079,0,13.75,1
84014,1,0.362,0,39,1
84015,1,0.391,0,35224,4
84020,0,0.21,0,20,1
84021,0,0.402,0,277,2
84023,1,0.857,1,723597,348
84026,1,0.282,0,119,1
84028,0,0.311,0,2400,1
84041,1,0.618,1,19120,8
84052,1,0.328,0,237,1
84065,1,0.399,0,102,3
84066,0,0.252,0,39,1
84072,1,0.285,0,132,1
84076,0,0.383,0,3319,309
84079,0,0.248,0,52,4
84082,0,0.338,0,416,4
84085,1,0.538,1,17099.26,43
84089,0,0.435,0,1069.48,72
84101,1,0.157,0,2859.86,1
84102,0,0.296,0,368,26
84106,1,0.465,0,203,1
84107,0,0.278,0,101,1
84108,0,0.565,1,579,2
84110,0,0.519,1,1104,8
84122,1,0.186,0,640.04,1
84125,0,0.193,0,325.88,1
84126,1,0.106,0,2689.5,3
84129,0,0.335,0,2940,7
84145,0,0.317,0,808,2
84147,1,0.333,0,15,1
84148,0,0.273,0,237,1
84150,0,0.479,0,590,1
84152,0,0.469,0,31768,4
84154,0,0.222,0,866.26,2
84157,0,0.211,0,124,2
84158,0,0.117,0,44,1
84159,0,0.278,0,1658,2
84163,1,0.699,1,1439,3
84164,1,0.364,0,5543,1
84172,0,0.303,0,779,1
84181,0,0.44,0,407,2
84190,1,0.335,0,687,1
84194,0,0.174,0,438,1
84201,0,0.585,1,695,1
84211,0,0.343,0,46,2
84212,0,0.473,0,33469,69
84215,0,0.529,1,270,1
84220,0,0.415,0,1214.13,1
84224,0,0.182,0,198,1
84227,0,0.181,0,751.78,3
84231,0,0.228,0,8910.49,12
84232,1,0.494,0,6998,75
84234,1,0.171,0,1170,1
84237,1,0.325,0,599,1
84238,1,0.393,0,34816,56
84244,0,0.308,0,4152,11
84254,0,0.204,0,228.85,1
84258,1,0.701,1,67145.6,12
84259,1,0.57,1,129604,70
84263,1,0.477,0,119202,29
84264,1,0.192,0,5040,2
84272,1,0.508,1,18106,10
84273,0,0.342,0,868,1
84275,1,0.595,1,86,1
84279,0,0.279,0,2068,4
84281,0,0.308,0,289,1
84284,0,0.596,1,5796,12
84285,0,0.209,0,506.01,2
84286,0,0.314,0,352,1
84287,0,0.226,0,506.01,2
84288,1,0.831,1,28752.2,211
84289,0,0.165,0,214,2
84290,0,0.295,0,844,1
84297,1,0.269,0,74,1
84299,1,0.258,0,1059,1
84307,0,0.371,0,2389,7
84313,0,0.329,0,563,1
84316,0,0.194,0,48,2
84319,0,0.113,0,24,1
84325,0,0.194,0,48,2
84326,0,0.174,0,24,1
84329,0,0.113,0,24,1
84330,0,0.392,0,24,1
84337,0,0.608,1,39729.27,8
84338,0,0.463,0,5856.59,17
84342,0,0.534,1,14286,12
84346,1,0.301,0,2939.05,10
84348,0,0.355,0,1974,4
84352,0,0.453,0,30759.94,20
84358,0,0.727,1,12480,2
84359,0,0.128,0,77,1
84361,0,0.41,0,3414.22,20
84369,0,0.339,0,348,32
84376,0,0.647,1,4432,1
84377,1,0.13,0,37,1
84386,1,0.093,0,5596.92,27
84387,0,0.252,0,3342.38,10
84389,1,0.383,0,1142,8
84407,0,0.277,0,100,1
84416,1,0.802,1,44288,39
84418,1,0.773,1,14977.1,32
84424,1,0.378,0,2879,7
84427,0,0.308,0,291,1
84439,0,0.312,0,12000,1
84449,1,0.41,0,11498,10
84455,0,0.586,1,1940,1
84463,0,0.412,0,1971,3
84472,0,0.725,1,21303,1539
84503,0,0.356,0,542,1
84512,0,0.228,0,4000.41,1
84531,0,0.362,0,39,1
84533,1,0.693,1,85355.6,67
84534,0,0.365,0,24542.46,56
84535,0,0.404,0,2353.4,21
84537,0,0.452,0,57551,11
84540,0,0.272,0,84,1
84547,0,0.353,0,483,1
84549,1,0.251,0,5488.63,17
84551,0,0.32,0,2496,4
84552,0,0.324,0,480,1
84553,0,0.39,0,2377,3
84554,0,0.746,1,15979.95,5
84557,1,0.626,1,115899,102
84575,1,0.793,1,458065.35,182
84585,0,0.364,0,750,6
84587,1,0.254,0,263,1
84598,0,0.253,0,6932,2
84611,0,0.479,0,530,2
84612,1,0.374,0,758,2
84613,0,0.564,1,270,1
84616,0,0.583,1,16806,88
84623,0,0.352,0,2496,2
84628,1,0.389,0,9089,4
84635,0,0.512,1,12165,18
84636,1,0.686,1,142349,58
84639,1,0.202,0,664.2,1
84646,0,0.358,0,4610,1
84648,0,0.633,1,5717,1
84651,1,0.294,0,2858,2
84652,0,0.273,0,1120,2
84658,0,0.183,0,572,1
84661,0,0.351,0,1134,1
84664,0,0.366,0,78,3
84667,0,0.613,1,409,1
84669,1,0.156,0,3090.23,4
84671,1,0.329,0,873,4
84675,0,0.375,0,2880,6
84681,1,0.769,1,9612,244
84683,0,0.368,0,1164.92,2
84689,1,0.755,1,12480,320
84694,1,0.272,0,270,1
84702,1,0.153,0,950.45,1
84708,0,0.252,0,3434,2
84712,0,0.303,0,516,2
84713,0,0.585,1,1919,1
84725,1,0.412,0,1118,1
84732,0,0.308,0,2344,2
84734,0,0.173,0,2573.32,1
84738,0,0.284,0,1438,2
84740,1,0.286,0,472,2
84754,0,0.505,1,2429,9
84755,0,0.236,0,60,1
84763,1,0.314,0,9328,2
84766,0,0.349,0,1922.76,4
84769,0,0.412,0,1122,1
84774,1,0.638,1,1838,2
84775,1,0.241,0,453,1
84777,0,0.218,0,8403.51,5
84780,1,0.637,1,150,5
84785,1,0.127,0,71.5,1
84788,0,0.299,0,9345,4
84789,0,0.18,0,499.91,1
84790,1,0.316,0,23623,8
84791,0,0.309,0,819,1
84793,0,0.246,0,2282,309
84794,0,0.174,0,10,1
84796,0,0.262,0,1199,1
84800,0,0.363,0,6586.72,9
84804,1,0.15,0,5846.54,26
84812,1,0.085,0,343.25,1
84820,1,0.182,0,1033.2,2
84821,1,0.35,0,27823.75,28
84834,0,0.162,0,717.49,5
84836,1,0.522,1,28239.82,20
84844,0,0.331,0,267.26,4
84845,0,0.289,0,27863.01,23
84850,1,0.058,0,124.57,2
84861,0,0.824,1,56286,45
84866,0,0.676,1,4390,4
84871,1,0.322,0,34362,1
84873,0,0.651,1,13918,1
84888,0,0.576,1,1059,1
84893,1,0.089,0,1171.86,1
84896,1,0.237,0,16198,2
84897,0,0.387,0,2706.54,1
84898,1,0.245,0,1439,1
84901,1,0.643,1,4782,6
84904,0,0.497,0,2389.76,2
84907,0,0.391,0,3840,1
84911,0,0.552,1,6687.5,10
84919,0,0.377,0,3825,4
84922,0,0.238,0,1680,4
84935,0,0.27,0,816,1
84937,1,0.258,0,2334,1
84940,0,0.595,1,14734,2
84949,0,0.307,0,8867,7
84955,0,0.326,0,12655.51,14
84960,0,0.342,0,347.16,1
84968,0,0.585,1,858,3
84971,0,0.394,0,78,2
84990,1,0.246,0,3147.4,6
85011,0,0.26,0,6668.75,5
85023,0,0.543,1,19756,56
85029,1,0.277,0,2924,1
85030,1,0.568,1,2452,6
85045,0,0.32,0,4356,12
85049,0,0.295,0,1987,1
85055,0,0.51,1,160,1
85060,0,0.392,0,2457.76,2
85070,1,0.222,0,430.35,2
85071,0,0.573,1,744,2
85076,1,0.255,0,17743.14,41
85078,0,0.375,0,4200,4
85079,1,0.39,0,5657.38,2
85080,0,0.102,0,570.21,1
85092,1,0.435,0,3030,3
85100,0,0.465,0,36943,25
85101,0,0.521,1,22708,64
85103,0,0.211,0,3973.23,14
85107,0,0.324,0,310,18
85117,0,0.179,0,2275.63,3
85120,0,0.372,0,5472,4
85121,0,0.396,0,54,3
85134,0,0.244,0,2828,6
85135,0,0.689,1,9328,2
85144,0,0.534,1,6584.11,14
85145,1,0.316,0,1236,1
85146,0,0.298,0,1538,1
85149,0,0.704,1,1690,3
85150,1,0.457,0,1389.2,1
85155,0,0.306,0,2158,2
85156,1,0.294,0,1947,3
85160,0,0.574,1,5716,4
85168,0,0.513,1,8894,4
85179,1,0.523,1,6141,2
85182,0,0.248,0,1198,1
85187,0,0.649,1,5114,4
85189,0,0.377,0,1620,3
85192,0,0.141,0,2064.49,2
85199,1,0.289,0,10199,2
85200,0,0.29,0,1728,4
85203,0,0.138,0,1,1
85204,0,0.181,0,1500,1
85205,1,0.125,0,3542.25,1
85206,0,0.413,0,1256,4
85208,0,0.212,0,153,3
85212,1,0.196,0,104,4
85223,0,0.229,0,4090,9
85224,0,0.252,0,6408,3
85230,0,0.414,0,3029,7
85246,0,0.234,0,5796,12
85250,1,0.572,1,378,7
85253,0,0.485,0,7660,10
85259,0,0.307,0,703,2
85261,0,0.347,0,408.73,1
85262,1,0.341,0,1772,2
85265,1,0.369,0,2643,5
85270,1,0.872,1,109726.17,83
85271,1,0.31,0,0,1
85275,0,0.284,0,49.05,5
85290,0,0.301,0,2284,16
85294,1,0.226,0,1420,2
85305,1,0.251,0,107,1
85307,0,0.169,0,312,8
85308,1,0.434,0,290700.44,113
85310,1,0.227,0,3679,12
85311,0,0.581,1,9513.63,13
85312,1,0.115,0,5,1
85314,0,0.62,1,510,1
85317,0,0.548,1,3120,14
85323,1,0.554,1,10800,16
85325,0,0.72,1,19793,7
85328,0,0.578,1,842.56,2
85333,0,0.233,0,0,4
85336,1,0.497,0,29051,19
85337,1,0.173,0,521.61,3
85343,0,0.455,0,18360,4
85344,1,0.495,0,12586,359
85349,1,0.808,1,66048,10
85353,1,0.306,0,5040,12
85354,0,0.226,0,64,1
85356,0,0.538,1,378,2
85363,1,0.637,1,10748,6
85370,1,0.088,0,10,1
85375,1,0.398,0,5956,2
85376,1,0.75,1,43941,19
85387,0,0.531,1,41728,129
85391,0,0.378,0,138,1
85406,1,0.593,1,4344,4
85413,1,0.461,0,3120,80
85415,1,0.607,1,20092,42
85420,1,0.543,1,958,1
85429,0,0.609,1,25450,14
85435,1,0.345,0,3985,7
85440,0,0.826,1,96696,77
85442,1,0.619,1,24077.66,18
85456,0,0.194,0,205,5
85460,0,0.549,1,522,2
85470,1,0.843,1,215827,71
85472,0,0.259,0,1799,1
85480,0,0.183,0,367.5,3
85492,0,0.248,0,8,1
85493,0,0.394,0,5186,8
85500,0,0.662,1,9404,5
85508,1,0.372,0,2159,1
85509,1,0.851,1,1121922.34,645
85511,0,0.248,0,2990,2
85540,0,0.202,0,142,2
85549,1,0.443,0,18744,19
85561,1,0.664,1,8324,7
85562,0,0.639,1,114264.52,23
85564,1,0.388,0,150,3
85574,1,0.283,0,941,1
85575,1,0.214,0,2242.63,1
85577,0,0.554,1,3742,3
85579,0,0.311,0,322,1
85584,0,0.512,1,1799,1
85587,0,0.296,0,147,2
85590,1,0.713,1,23279,11
85597,1,0.261,0,4497,1
85601,0,0.265,0,628,2
85603,1,0.301,0,1801,8
85606,1,0.297,0,201,1
85609,1,0.663,1,11033,176
85610,1,0.3,0,16100,16
85615,1,0.858,1,76119,195
85620,1,0.169,0,1538,1
85627,0,0.211,0,3150,4
85628,1,0.36,0,130050,2
85629,1,0.34,0,19.06,1
85637,0,0.564,1,572,2
85639,1,0.627,1,1506,3
85640,1,0.786,1,8797,35
85646,0,0.384,0,966,2
85656,1,0.786,1,19765,48
85673,0,0.475,0,3569.97,2
85682,0,0.146,0,486,2
85689,1,0.48,0,1838,2
85691,1,0.377,0,4957,2
85692,0,0.408,0,3950,200
85693,1,0.484,0,8407,9
85695,1,0.221,0,5398,4
85698,0,0.634,1,216,2
85706,0,0.658,1,4497,1
85725,1,0.533,1,422,1
85738,1,0.765,1,31861,49
85749,0,0.312,0,1079,1
85750,0,0.411,0,2158,2
85765,0,0.498,0,1187,1
85767,0,0.613,1,2374,2
85769,0,0.263,0,1187,1
85770,0,0.312,0,1079,1
85776,1,0.282,0,684,4
85778,0,0.385,0,2775.38,1
85788,0,0.474,0,2000,1
85791,1,0.271,0,167,2
85795,0,0.637,1,4900.5,4
85796,1,0.691,1,7077,4
85798,0,0.229,0,0,3
85799,0,0.26,0,1188.6,4
85808,0,0.495,0,4120.15,1
85812,0,0.363,0,841.71,3
85820,1,0.45,0,11409.84,18
85824,1,0.463,0,8427,3
85831,1,0.214,0,0,1
85834,0,0.5,1,8802,18
85841,1,0.669,1,26625.33,59
85844,1,0.737,1,10224,6
85846,0,0.152,0,15,1
85855,0,0.388,0,4456,13
85860,1,0.331,0,120,2
85864,0,0.466,0,652.05,1
85865,0,0.221,0,174,1
85867,0,0.396,0,2713.6,2
85872,0,0.12,0,123.37,1
85875,1,0.375,0,4267,4
85876,1,0.891,1,345115,7904
85878,0,0.351,0,2835,2
85879,0,0.676,1,2909,1
85889,0,0.563,1,94,1
85897,1,0.709,1,24519.88,8
85898,0,0.528,1,159156,16
85904,0,0.378,0,2372,2
85906,0,0.318,0,2560.11,1
85909,0,0.273,0,423.29,2
85913,0,0.55,1,5026.54,12
85923,0,0.445,0,348,2
85933,1,0.669,1,1493,3
85937,0,0.552,1,528,1
85938,1,0.388,0,2788,5
85942,0,0.64,1,3117.6,6
85944,0,0.731,1,6825,1
85949,0,0.436,0,544.5,1
85955,1,0.161,0,4733.18,3
85956,0,0.537,1,12000,1
85968,0,0.354,0,1469,1
85974,0,0.647,1,422,1
85980,1,0.356,0,565,1
85982,0,0.47,0,4209.3,2
85987,1,0.249,0,4243,7
85995,0,0.734,1,5818,2
85997,1,0.571,1,912,1
85999,1,0.727,1,12659,13
86001,1,0.572,1,724,2
86004,1,0.147,0,10183.28,14
86009,1,0.658,1,4766,2
86013,0,0.321,0,1439,1
86015,1,0.308,0,44,1
86017,0,0.584,1,13800,1
86024,1,0.539,1,510,1
86038,0,0.299,0,170.49,1
86042,0,0.291,0,9010,5
86043,1,0.299,0,2297,3
86046,1,0.327,0,415,2
86049,0,0.43,0,5336,6
86054,0,0.105,0,276.31,1
86055,0,0.521,1,16424,45
86058,1,0.659,1,6889,4
86089,1,0.393,0,2786.32,61
86090,1,0.493,0,26609,18
86109,0,0.626,1,217.35,1
86110,0,0.277,0,7085,3
86118,0,0.282,0,891,1
86122,0,0.233,0,11.08,2
86123,0,0.239,0,7080,6
86126,1,0.391,0,85362.8,19
86127,0,0.691,1,2348,5
86133,1,0.421,0,759,2
86144,0,0.132,0,78,2
86149,0,0.45,0,1417.92,3
86152,0,0.424,0,30575,11
86153,1,0.248,0,1186,1
86156,0,0.59,1,13187,20
86161,1,0.635,1,7442,17
86166,0,0.318,0,681,32
86171,1,0.616,1,19474,4
86178,1,0.732,1,48598.25,17
86180,1,0.061,0,809.11,2
86181,0,0.341,0,4798,2
86182,0,0.367,0,572,2
86183,1,0.383,0,799,2
86198,0,0.188,0,130,5
86205,1,0.351,0,105,3
86208,1,0.269,0,366.7,2
86214,1,0.403,0,21840,2
86219,0,0.253,0,3598,2
86220,1,0.803,1,101945,150
86231,1,0.437,0,21715.38,3
86238,0,0.689,1,9850.2,12
86243,1,0.299,0,5458,4
86247,1,0.219,0,5657,3
86248,0,0.245,0,1573,4
86253,0,0.456,0,1490.51,4
86257,0,0.542,1,10778,17
86262,0,0.657,1,12000,1
86268,1,0.205,0,3539.91,1
86276,1,0.312,0,248.2,2
86278,0,0.642,1,756,2
86286,0,0.323,0,3792,2
86294,0,0.48,0,16459.41,2
86295,0,0.702,1,5286,2
86301,1,0.434,0,5848,1
86304,1,0.414,0,807.8,1
86305,1,0.112,0,2271.34,50
86308,1,0.658,1,26358,30
86309,0,0.573,1,2858,2
86317,1,0.311,0,20037.57,11
86323,0,0.324,0,4069,83
86328,1,0.276,0,96,1
86331,0,0.267,0,10,1
86332,1,0.143,0,67.2,2
86339,1,0.438,0,1320,4
86344,1,0.382,0,53171.54,1512
86346,0,0.367,0,572,2
86347,0,0.412,0,10129,6
86351,1,0.37,0,216.99,1
86354,0,0.304,0,2371,3
86357,1,0.245,0,5047.84,61
86361,0,0.299,0,170.56,1
86362,1,0.604,1,110,9
86367,0,0.643,1,10738,1
86369,1,0.416,0,1534,6
86372,1,0.268,0,71,1
86375,1,0.572,1,4807.97,5
86376,0,0.317,0,6284,2
86379,1,0.311,0,2399,1
86380,1,0.275,0,1948,1
86384,1,0.172,0,9134.76,6
86385,1,0.273,0,37504.76,4
86391,1,0.322,0,17499,1
86395,0,0.72,1,171956.95,116
86406,1,0.37,0,23995,14
86407,1,0.172,0,4424,2
86408,1,0.172,0,4366,2
86409,1,0.146,0,19402,4
86421,1,0.431,0,5242,34
86426,1,0.432,0,8308,4
86428,1,0.348,0,1726,1
86431,1,0.475,0,140,1
86432,0,0.484,0,1352.78,3
86438,1,0.407,0,2997,5
86439,1,0.319,0,1133,1
86441,1,0.104,0,0,1
86445,1,0.368,0,12935,65
86451,1,0.242,0,1916,4
86452,0,0.419,0,1932,4
86457,1,0.465,0,2620,4
86463,0,0.846,1,119666,84
86468,1,0.228,0,169,1
86469,1,0.679,1,165870,40
86472,1,0.778,1,156963.49,8
86478,1,0.738,1,252403.44,103
86480,1,0.448,0,286,1
86487,0,0.574,1,12575,206
