"INDEX","AREA","SERVICE_APPROACH","TIER","RENEWAL_FLAG","CONTRACT_EXPIRATION","CONTRACT_LENGTH","SALES_CATEGORY","SELLER_UNIQUE_ID","CONTRACT_VALUE_CATEGORY","CONTRACT_LINE_CATEGORY","DISCOUNT_CATEGORY","MULTIPLE_SERVICES","ITEM_COUNT","COST","SALES_STRATEGY"
75041,"1","1","0",0,"3/23/2016","ANNUAL","COM",47796,"<10K","VERY SMALL","MEDIUM","0",1,606,"1"
75042,"1","0","1",0,"3/2/2016","ANNUAL","ENT",439396,"<10K","VERY SMALL","LARGE","0",1,2429,"0"
75048,"0","1","1",1,"3/2/2019","MULTI-YEAR","COM",425568,"<10K","VERY SMALL","NO DISCOUNT","0",1,192.66,"1"
75054,"1","1","0",0,"3/30/2016","ANNUAL","COM",60459,"<10K","VERY SMALL","MEDIUM","0",3,1356,"1"
75057,"0","1","1",0,"3/2/2016","ANNUAL","COM",58916,"<10K","VERY SMALL","LARGE","0",4,1677.52,"1"
75059,"0","1","1",1,"3/12/2017","ANNUAL","COM",168006,"<10K","VERY SMALL","LARGE","0",2,2125.76,"1"
75061,"0","1","1",0,"3/8/2016","ANNUAL","COM",51670,"<10K","VERY SMALL","LARGE","0",9,4158,"1"
75071,"0","0","1",0,"3/2/2016","ANNUAL","COM",28410,"<10K","VERY SMALL","LARGE","0",1,6917.63,"1"
75073,"1","1","1",0,"3/3/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,74,"1"
75075,"1","1","1",0,"3/3/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
75076,"1","1","1",1,"3/21/2017","ANNUAL","COM",168383,"<10K","VERY SMALL","MEDIUM","0",1,285,"1"
75087,"1","1","1",0,"3/3/2016","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",1,564,"0"
75092,"1","1","1",1,"8/30/2016","ANNUAL","PS",54,"25K-50K","SMALL","MEDIUM","0",22,48933,"0"
75093,"0","0","0",0,"3/4/2016","ANNUAL","OTHER",573527,"<10K","VERY SMALL","MEDIUM","0",1,3935.3,"1"
75095,"0","1","1",0,"2/26/2016","ANNUAL","COM",66465,"<10K","VERY SMALL","MEDIUM","0",2,4316.8,"1"
75097,"1","1","1",0,"3/31/2016","ANNUAL","COM",55267,"<10K","VERY SMALL","MEDIUM","0",2,458,"1"
75104,"0","1","1",0,"2/13/2016","ANNUAL","OTHER",473848,"<10K","VERY SMALL","MEDIUM","0",1,979,"1"
75105,"0","1","1",0,"3/4/2016","ANNUAL","COM",323735,"<10K","VERY SMALL","MEDIUM","0",1,60.75,"1"
75117,"1","1","0",0,"2/26/2016","ANNUAL","COM",51957,"<10K","VERY SMALL","MEDIUM","0",2,609,"1"
75123,"0","0","0",0,"1/31/2016","ANNUAL","OTHER",29766,"50K-100K","LARGE","LARGE","0",282,179643.46,"1"
75124,"1","1","1",1,"3/24/2017","ANNUAL","COM",134026,"<10K","VERY SMALL","MEDIUM","0",2,536,"1"
75126,"1","1","1",1,"12/18/2016","ANNUAL","COM",54334,"<10K","VERY SMALL","MEDIUM","0",1,725,"1"
75130,"0","1","1",0,"3/11/2016","ANNUAL","COM",20603,"<10K","VERY SMALL","LARGE","0",1,462,"1"
75137,"1","1","1",0,"3/3/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,148,"1"
75146,"0","0","0",1,"6/1/2016","ANNUAL","ENT",29766,"<10K","VERY SMALL","VERY LARGE","0",1,1875.73,"1"
75153,"1","0","0",1,"1/14/2017","ANNUAL","COM",65339,"<10K","VERY SMALL","LARGE","0",1,130,"1"
75155,"0","1","1",0,"3/3/2016","ANNUAL","COM",560631,"<10K","VERY SMALL","LARGE","0",1,83.88,"1"
75156,"0","1","0",0,"3/4/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","LARGE","0",8,1368.35,"1"
75158,"0","0","0",0,"12/19/2015","ANNUAL","COM",8805,"<10K","VERY SMALL","LARGE","0",1,620.29,"1"
75159,"1","1","1",0,"3/3/2016","ANNUAL","COM",46821,"<10K","VERY SMALL","MEDIUM","0",1,550,"1"
75169,"1","1","1",0,"3/8/2016","ANNUAL","PS",33802,"<10K","VERY SMALL","MEDIUM","0",1,868,"0"
75170,"0","0","1",0,"3/11/2016","ANNUAL","COM",507295,"<10K","VERY SMALL","LARGE","0",1,589.88,"1"
75174,"0","0","0",0,"8/27/2015","ANNUAL","COM",51190,"10K-25K","MEDIUM","VERY LARGE","0",91,42246.04,"1"
75180,"1","1","1",1,"11/15/2015","ANNUAL","PS",131730,"<10K","VERY SMALL","VERY LARGE","0",1,1190,"0"
75183,"1","0","0",0,"8/31/2015","ANNUAL","COM",24116,"<10K","VERY SMALL","VERY LARGE","0",5,24582,"1"
75187,"1","1","1",0,"3/3/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,71,"1"
75191,"0","1","0",0,"2/24/2016","ANNUAL","ENT",5465,"<10K","VERY SMALL","VERY LARGE","0",2,919.98,"1"
75202,"0","0","1",0,"3/11/2016","ANNUAL","COM",3290,"<10K","VERY SMALL","LARGE","0",2,215.88,"1"
75205,"0","0","1",0,"3/4/2016","ANNUAL","COM",32130,"<10K","VERY SMALL","NO DISCOUNT","0",3,427.8,"1"
75207,"1","1","0",0,"2/26/2016","ANNUAL","PS",57205,"<10K","VERY SMALL","MEDIUM","0",1,447,"0"
75213,"1","0","0",0,"3/2/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,400,"1"
75217,"1","0","1",1,"11/15/2016","ANNUAL","PS",54334,"<10K","VERY SMALL","LARGE","0",2,4997,"0"
75222,"0","0","0",0,"3/4/2016","ANNUAL","PS",58022,"<10K","VERY SMALL","VERY LARGE","0",2,4339.58,"1"
75224,"1","1","1",1,"8/31/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","LARGE","0",3,4574,"1"
75230,"1","0","1",0,"3/4/2016","ANNUAL","COM",449278,"<10K","VERY SMALL","MEDIUM","0",1,39,"1"
75231,"0","1","1",0,"3/4/2016","ANNUAL","OTHER",3330,"<10K","VERY SMALL","MEDIUM","0",9,1487.34,"1"
75232,"0","1","1",0,"2/28/2016","ANNUAL","OTHER",32786,"<10K","VERY SMALL","MEDIUM","0",9,1719.88,"1"
75239,"0","0","1",0,"3/11/2016","ANNUAL","COM",412673,"<10K","SMALL","LARGE","0",11,1359.93,"1"
75244,"1","1","0",0,"3/1/2016","ANNUAL","PS",54,"<10K","SMALL","MEDIUM","0",15,10848,"0"
75251,"1","1","0",1,"3/22/2017","ANNUAL","PS",54,"<10K","VERY SMALL","LARGE","0",4,3058,"0"
75258,"1","1","0",0,"4/4/2016","ANNUAL","PS",594493,"<10K","VERY SMALL","LARGE","0",1,1544,"0"
75259,"1","1","0",0,"3/4/2016","ANNUAL","PS",90026,"<10K","SMALL","LARGE","0",20,7356,"0"
75270,"1","0","1",1,"5/31/2016","ANNUAL","COM",78970,"<10K","VERY SMALL","VERY LARGE","0",1,39,"1"
75272,"1","0","1",0,"3/3/2016","ANNUAL","COM",533308,"<10K","VERY SMALL","MEDIUM","0",2,120,"1"
75273,"1","1","0",0,"2/16/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,64,"1"
75275,"1","0","0",1,"12/31/2016","ANNUAL","PS",29543,"50K-100K","SMALL","NO DISCOUNT","0",13,49320,"0"
75277,"1","1","0",1,"8/16/2016","ANNUAL","PS",47796,"<10K","VERY SMALL","VERY LARGE","0",1,479,"0"
75281,"0","1","0",1,"2/28/2017","ANNUAL","COM",58022,"<10K","VERY SMALL","MEDIUM","0",2,879.36,"1"
75289,"0","1","1",0,"3/4/2016","ANNUAL","COM",32784,"<10K","VERY SMALL","MEDIUM","0",1,91.12,"1"
75293,"1","1","0",0,"3/3/2016","ANNUAL","COM",64046,"<10K","VERY SMALL","VERY LARGE","0",3,1008,"1"
75324,"1","0","0",0,"2/29/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","LARGE","0",1,200,"1"
75334,"0","1","1",0,"3/2/2016","ANNUAL","OTHER",NA,"<10K","VERY SMALL","MEDIUM","0",1,780,"1"
75343,"1","1","1",0,"3/17/2016","ANNUAL","COM",364263,"<10K","VERY SMALL","MEDIUM","0",1,336,"1"
75347,"0","1","0",0,"3/5/2016","ANNUAL","COM",336930,"<10K","VERY SMALL","LARGE","0",1,290.4,"1"
75349,"0","0","0",0,"3/4/2016","ANNUAL","COM",531853,"<10K","VERY SMALL","MEDIUM","0",1,27.53,"1"
75350,"1","0","0",1,"8/11/2016","ANNUAL","COM",17498,"<10K","VERY SMALL","VERY LARGE","0",1,100,"1"
75363,"0","1","1",0,"2/26/2016","ANNUAL","OTHER",59288,"<10K","SMALL","MEDIUM","0",23,2544,"1"
75373,"1","1","1",0,"3/4/2016","ANNUAL","COM",79760,"<10K","VERY SMALL","MEDIUM","0",1,307,"1"
75374,"1","1","1",0,"3/4/2016","ANNUAL","COM",59340,"<10K","VERY SMALL","MEDIUM","0",1,285,"1"
75381,"1","0","0",0,"3/1/2016","ANNUAL","COM",502105,"<10K","VERY SMALL","LARGE","0",1,1425,"1"
75382,"1","1","1",0,"3/4/2016","ANNUAL","COM",473042,"<10K","VERY SMALL","MEDIUM","0",2,780,"1"
75388,"1","1","1",0,"7/31/2015","ANNUAL","COM",85681,"<10K","SMALL","MEDIUM","0",35,8572,"1"
75396,"1","0","1",1,"4/4/2017","ANNUAL","COM",17962,"<10K","VERY SMALL","MEDIUM","0",1,749,"1"
75398,"0","0","1",1,"8/1/2016","ANNUAL","OTHER",15617,"<10K","VERY SMALL","VERY LARGE","0",1,100,"1"
75400,"1","1","1",0,"3/5/2016","ANNUAL","COM",28403,"<10K","VERY SMALL","MEDIUM","0",2,1380,"1"
75403,"1","1","1",0,"1/7/2016","ANNUAL","COM",10940,"<10K","VERY SMALL","MEDIUM","0",2,498,"1"
75406,"0","1","1",0,"3/22/2016","ANNUAL","OTHER",585628,"<10K","VERY SMALL","MEDIUM","0",2,11148,"1"
75412,"0","0","0",0,"3/5/2016","ANNUAL","PS",464785,"<10K","SMALL","LARGE","0",38,5824.22,"1"
75413,"0","1","0",0,"3/17/2016","ANNUAL","COM",611199,"<10K","VERY SMALL","VERY LARGE","0",3,3533.54,"1"
75417,"1","1","1",0,"3/5/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,162,"1"
75424,"0","0","0",0,"1/12/2016","ANNUAL","OTHER",57378,"<10K","VERY SMALL","NO DISCOUNT","0",1,1200,"1"
75431,"1","1","0",0,"3/5/2016","ANNUAL","COM",4139,"10K-25K","SMALL","MEDIUM","0",23,21840,"1"
75438,"1","0","0",0,"3/4/2016","ANNUAL","COM",60459,"<10K","VERY SMALL","MEDIUM","0",1,400,"1"
75439,"1","1","1",0,"3/4/2016","ANNUAL","COM",97300,"<10K","VERY SMALL","MEDIUM","0",1,70,"1"
75440,"0","1","1",0,"3/4/2016","ANNUAL","COM",524483,"<10K","VERY SMALL","MEDIUM","0",1,823.87,"1"
75444,"1","1","0",0,"12/31/2015","ANNUAL","COM",25782,"<10K","VERY SMALL","VERY LARGE","0",6,3109,"1"
75454,"0","0","0",1,"2/17/2017","ANNUAL","PS",3671,"<10K","VERY SMALL","LARGE","0",5,222.57,"1"
75460,"1","1","0",0,"3/5/2016","ANNUAL","COM",5300,"<10K","VERY SMALL","MEDIUM","0",1,684,"1"
75473,"0","1","1",0,"3/5/2016","ANNUAL","COM",585684,"<10K","VERY SMALL","LARGE","0",1,38.5,"1"
75474,"0","0","1",0,"3/4/2016","ANNUAL","COM",8805,"<10K","VERY SMALL","LARGE","0",1,1352.83,"1"
75475,"0","1","1",0,"3/5/2016","ANNUAL","COM",518223,"<10K","VERY SMALL","LARGE","0",2,374,"1"
75479,"0","0","1",0,"3/29/2016","ANNUAL","OTHER",497311,"<10K","VERY SMALL","LARGE","0",1,1988.25,"1"
75480,"0","0","1",0,"3/10/2016","ANNUAL","COM",447652,"<10K","VERY SMALL","LARGE","0",1,24.75,"1"
75487,"1","1","1",0,"3/8/2016","ANNUAL","PS",35431,"<10K","VERY SMALL","MEDIUM","0",1,48,"0"
75496,"0","0","1",1,"5/25/2018","MULTI-YEAR","PS",892,"10K-25K","VERY SMALL","NO DISCOUNT","0",1,6956.13,"1"
75497,"0","0","0",0,"2/28/2016","ANNUAL","OTHER",506514,"<10K","VERY SMALL","VERY LARGE","0",1,16800,"1"
75502,"1","1","1",0,"3/8/2016","ANNUAL","ENT",493064,"<10K","VERY SMALL","MEDIUM","0",1,203,"0"
75504,"1","1","1",0,"3/8/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",1,204,"1"
75517,"0","1","1",0,"3/5/2016","ANNUAL","OTHER",-989,"<10K","VERY SMALL","LARGE","0",1,362.25,"1"
75535,"1","1","0",0,"2/29/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",3,1008,"1"
75541,"1","1","1",0,"3/8/2016","ANNUAL","COM",570226,"<10K","VERY SMALL","MEDIUM","0",2,1260,"1"
75542,"1","1","1",0,"4/26/2016","ANNUAL","COM",171047,"<10K","VERY SMALL","MEDIUM","0",2,3156,"1"
75549,"1","1","0",0,"3/1/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,44,"1"
75550,"1","1","0",1,"7/31/2016","ANNUAL","COM",47796,"25K-50K","LARGE","LARGE","0",196,55582.93,"1"
75552,"1","1","1",0,"2/25/2016","ANNUAL","ENT",54,"<10K","VERY SMALL","MEDIUM","0",1,52,"0"
75553,"0","1","0",0,"3/8/2016","ANNUAL","ENT",19282,"<10K","VERY SMALL","LARGE","0",1,16.5,"1"
75562,"1","1","1",1,"3/13/2016","ANNUAL","COM",2758,"25K-50K","VERY SMALL","MEDIUM","0",8,61057,"1"
75569,"1","0","0",0,"2/27/2016","ANNUAL","COM",29543,"<10K","VERY SMALL","LARGE","0",1,1084,"1"
75576,"1","1","1",0,"1/18/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,28,"1"
75578,"1","1","1",0,"1/19/2016","ANNUAL","PS",15617,"<10K","VERY SMALL","MEDIUM","0",1,720,"0"
75582,"1","1","1",0,"3/8/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,551,"1"
75613,"1","0","0",1,"12/31/2015","ANNUAL","ENT",10114,"25K-50K","VERY SMALL","LARGE","0",7,70213,"0"
75619,"0","1","0",0,"3/5/2016","ANNUAL","COM",318428,"<10K","VERY SMALL","LARGE","0",1,45.3,"1"
75620,"1","1","0",0,"4/18/2016","ANNUAL","COM",481728,"<10K","VERY SMALL","MEDIUM","0",5,4185,"1"
75621,"1","1","1",0,"3/8/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,192,"1"
75625,"1","1","0",1,"8/31/2016","ANNUAL","COM",54,"<10K","LARGE","LARGE","0",864,8640,"1"
75626,"1","1","1",0,"3/6/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",5,320,"1"
75633,"0","0","0",0,"3/5/2016","ANNUAL","OTHER",514788,"<10K","VERY SMALL","LARGE","0",2,484.4,"1"
75643,"0","1","1",0,"1/27/2016","ANNUAL","OTHER",NA,"<10K","VERY SMALL","MEDIUM","0",9,6762,"1"
75647,"1","1","1",0,"3/5/2016","ANNUAL","COM",51277,"<10K","VERY SMALL","MEDIUM","0",1,582,"1"
75648,"1","0","1",1,"3/9/2017","ANNUAL","COM",505612,"<10K","VERY SMALL","LARGE","0",5,15116,"1"
75654,"0","0","0",0,"7/31/2015","ANNUAL","PS",60342,"<10K","VERY SMALL","VERY LARGE","0",2,1940.98,"1"
75657,"0","1","1",0,"3/8/2016","ANNUAL","PS",66465,"<10K","VERY SMALL","MEDIUM","0",1,249.63,"1"
75658,"1","1","0",1,"12/7/2016","ANNUAL","COM",60459,"<10K","VERY SMALL","LARGE","0",4,1384,"1"
75662,"1","1","0",0,"12/31/2015","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",1,841,"1"
75665,"1","1","1",1,"10/9/2018","MULTI-YEAR","COM",15617,"<10K","VERY SMALL","NO DISCOUNT","0",5,2561,"1"
75668,"1","1","1",1,"5/26/2019","MULTI-YEAR","COM",15617,"<10K","VERY SMALL","NO DISCOUNT","0",1,73,"1"
75669,"1","1","1",0,"2/24/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,634,"1"
75670,"1","1","1",0,"1/25/2016","ANNUAL","PS",15617,"<10K","VERY SMALL","MEDIUM","0",4,3302,"0"
75672,"1","1","1",0,"3/9/2016","ANNUAL","COM",16452,"<10K","VERY SMALL","MEDIUM","0",1,228,"1"
75674,"1","0","0",0,"3/9/2016","ANNUAL","PS",65339,"<10K","VERY SMALL","LARGE","0",1,2245,"0"
75678,"1","1","1",0,"1/28/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,24,"1"
75680,"1","0","1",0,"1/29/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",2,2316,"1"
75681,"1","1","1",0,"3/8/2016","ANNUAL","COM",27701,"<10K","VERY SMALL","MEDIUM","0",1,101,"1"
75689,"1","1","1",0,"2/2/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,136,"1"
75690,"1","1","1",0,"3/5/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",4,2688,"1"
75695,"1","1","1",0,"3/5/2016","ANNUAL","COM",456505,"<10K","VERY SMALL","MEDIUM","0",1,239,"1"
75705,"1","1","1",0,"3/4/2016","ANNUAL","COM",33377,"10K-25K","MEDIUM","MEDIUM","0",69,13278,"1"
75708,"1","0","1",0,"3/8/2016","ANNUAL","COM",79760,"<10K","VERY SMALL","MEDIUM","0",1,35,"1"
75710,"1","1","1",0,"1/17/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",1,100,"1"
75713,"1","1","1",1,"8/21/2016","ANNUAL","PS",34415,"<10K","VERY SMALL","VERY LARGE","0",2,832,"0"
75720,"1","0","0",0,"9/30/2015","ANNUAL","PS",53672,"<10K","VERY SMALL","VERY LARGE","0",5,1430,"0"
75721,"0","1","1",0,"3/9/2016","ANNUAL","COM",509800,"<10K","VERY SMALL","LARGE","0",8,6974,"1"
75725,"1","1","0",1,"3/8/2019","MULTI-YEAR","COM",54,"<10K","VERY SMALL","NO DISCOUNT","0",1,203,"1"
75737,"1","1","1",1,"3/3/2017","ANNUAL","COM",506599,"<10K","VERY SMALL","MEDIUM","0",1,563,"1"
75755,"1","0","0",0,"3/8/2016","ANNUAL","PS",77203,"<10K","VERY SMALL","MEDIUM","0",1,2879,"0"
75764,"0","0","0",0,"3/8/2016","ANNUAL","COM",39228,"<10K","VERY SMALL","NO DISCOUNT","0",4,78.78,"1"
75765,"1","1","0",0,"7/31/2015","ANNUAL","COM",85593,"50K-100K","SMALL","MEDIUM","0",43,72379,"1"
75766,"1","0","0",0,"11/30/2015","ANNUAL","COM",54,"<10K","VERY SMALL","LARGE","0",2,3598,"1"
75768,"0","0","1",1,"11/7/2016","ANNUAL","COM",500768,"<10K","VERY SMALL","VERY LARGE","0",2,876.86,"1"
75773,"1","0","1",0,"3/9/2016","ANNUAL","COM",59697,"<10K","SMALL","MEDIUM","0",16,9256,"1"
75777,"1","0","1",1,"3/7/2018","MULTI-YEAR","ENT",479783,"<10K","VERY SMALL","VERY LARGE","0",1,24,"0"
75778,"1","1","0",0,"3/4/2016","ANNUAL","PS",54,"<10K","SMALL","MEDIUM","0",21,7606,"0"
75781,"1","1","0",0,"3/7/2016","ANNUAL","PS",15526,"50K-100K","SMALL","LARGE","0",35,127915,"0"
75782,"1","0","1",0,"3/7/2016","ANNUAL","COM",469712,"<10K","VERY SMALL","MEDIUM","0",2,240,"1"
75783,"1","1","0",0,"3/8/2016","ANNUAL","COM",128199,"<10K","VERY SMALL","VERY LARGE","0",1,24,"1"
75785,"0","0","0",0,"3/8/2016","ANNUAL","PS",8841,"<10K","VERY SMALL","LARGE","0",1,22.78,"1"
75788,"1","0","0",0,"3/9/2016","ANNUAL","COM",NA,"<10K","VERY SMALL","MEDIUM","0",1,1158,"1"
75794,"1","0","1",0,"3/9/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",4,2142,"1"
75798,"1","1","0",0,"3/7/2016","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",2,5760,"0"
75805,"1","0","0",0,"3/8/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",2,5758,"1"
75806,"1","0","0",0,"3/9/2016","ANNUAL","COM",531853,"<10K","VERY SMALL","MEDIUM","0",1,29,"1"
75807,"1","1","0",0,"3/3/2016","ANNUAL","COM",29543,"<10K","VERY SMALL","MEDIUM","0",2,2302,"1"
75826,"1","0","1",0,"3/11/2016","ANNUAL","PS",490799,"10K-25K","VERY SMALL","NO DISCOUNT","0",2,348,"0"
75827,"0","1","1",0,"12/31/2015","ANNUAL","COM",465498,"<10K","VERY SMALL","VERY LARGE","0",4,308,"1"
75839,"1","0","0",0,"3/10/2016","ANNUAL","ENT",54,"<10K","VERY SMALL","MEDIUM","0",1,1426,"0"
75842,"1","1","1",0,"3/9/2016","ANNUAL","COM",59651,"<10K","VERY SMALL","MEDIUM","0",1,305,"1"
75845,"1","1","1",1,"3/5/2017","ANNUAL","COM",89220,"<10K","VERY SMALL","MEDIUM","0",1,28,"1"
75846,"1","0","1",0,"8/26/2015","ANNUAL","COM",5623,"<10K","VERY SMALL","MEDIUM","0",2,4348,"1"
75850,"0","0","0",0,"3/10/2016","ANNUAL","COM",542690,"<10K","VERY SMALL","LARGE","0",9,291.79,"1"
75853,"1","0","1",0,"1/13/2016","ANNUAL","COM",98721,"<10K","LARGE","MEDIUM","0",239,7702,"1"
75854,"1","1","1",1,"4/27/2016","ANNUAL","COM",16663,"<10K","VERY SMALL","LARGE","0",4,1268,"1"
75858,"1","1","1",0,"3/10/2016","ANNUAL","COM",106555,"<10K","VERY SMALL","MEDIUM","0",1,96,"1"
75861,"0","1","1",0,"3/10/2016","ANNUAL","OTHER",538486,"<10K","VERY SMALL","MEDIUM","0",4,1276,"1"
75868,"1","1","0",0,"3/6/2016","ANNUAL","PS",5957,"<10K","VERY SMALL","NO DISCOUNT","0",1,606,"0"
75870,"1","0","0",0,"2/10/2016","ANNUAL","COM",47796,"<10K","VERY SMALL","MEDIUM","0",2,1481.01,"1"
75874,"1","1","0",1,"8/28/2016","ANNUAL","COM",47796,"<10K","VERY SMALL","VERY LARGE","0",6,6169,"1"
75875,"0","1","0",0,"1/26/2016","ANNUAL","PS",32784,"<10K","VERY SMALL","LARGE","0",5,3993.76,"1"
75878,"0","0","1",0,"3/31/2016","ANNUAL","OTHER",85681,"<10K","VERY SMALL","NO DISCOUNT","0",4,62,"1"
75880,"1","1","1",0,"2/5/2016","ANNUAL","ENT",583109,"<10K","VERY SMALL","MEDIUM","0",1,44,"0"
75885,"1","1","1",0,"3/9/2016","ANNUAL","PS",NA,"<10K","VERY SMALL","MEDIUM","0",1,115,"0"
75888,"1","1","1",1,"4/8/2017","ANNUAL","ENT",431163,"<10K","VERY SMALL","MEDIUM","0",2,813,"0"
75889,"0","0","1",1,"11/1/2016","ANNUAL","ENT",9311,"<10K","SMALL","LARGE","0",16,3810.76,"1"
75892,"0","1","1",0,"3/9/2016","ANNUAL","COM",128372,"<10K","VERY SMALL","MEDIUM","0",1,37.02,"1"
75896,"1","0","1",1,"5/31/2016","ANNUAL","COM",16678,"<10K","VERY SMALL","VERY LARGE","0",2,2858,"1"
75898,"1","1","1",0,"8/24/2015","ANNUAL","COM",466574,"<10K","VERY SMALL","MEDIUM","0",1,438,"1"
75904,"1","1","0",1,"3/28/2016","ANNUAL","COM",47796,"<10K","SMALL","LARGE","0",13,7277.27,"1"
75912,"0","1","1",0,"3/8/2016","ANNUAL","OTHER",43673,"<10K","VERY SMALL","LARGE","0",1,96.25,"1"
75927,"1","0","0",0,"3/10/2016","ANNUAL","COM",53843,"<10K","VERY SMALL","LARGE","0",1,138.23,"1"
75930,"1","1","0",0,"3/9/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,60,"1"
75931,"1","1","0",0,"2/11/2016","ANNUAL","PS",4139,"10K-25K","SMALL","MEDIUM","0",36,14953,"0"
75933,"1","1","1",0,"3/5/2016","ANNUAL","ENT",4139,"<10K","VERY SMALL","MEDIUM","0",1,203,"0"
75935,"0","0","0",0,"3/9/2016","ANNUAL","COM",497878,"<10K","VERY SMALL","LARGE","0",1,227.95,"1"
75945,"1","0","0",0,"2/23/2016","ANNUAL","COM",4139,"<10K","VERY SMALL","MEDIUM","0",9,4984,"1"
75950,"1","0","0",1,"1/31/2016","ANNUAL","ENT",60707,"<10K","VERY SMALL","VERY LARGE","0",2,280,"0"
75961,"1","1","1",0,"3/4/2016","ANNUAL","PS",54,"<10K","VERY SMALL","MEDIUM","0",3,384,"0"
75965,"1","1","1",0,"2/26/2016","ANNUAL","COM",610152,"<10K","VERY SMALL","MEDIUM","0",1,71,"1"
75966,"1","1","1",0,"3/9/2016","ANNUAL","COM",15617,"<10K","SMALL","MEDIUM","0",10,3960,"1"
75973,"0","1","1",1,"9/24/2016","ANNUAL","COM",3330,"<10K","VERY SMALL","VERY LARGE","0",2,2233.82,"1"
75974,"1","1","0",0,"3/10/2016","ANNUAL","COM",54,"<10K","VERY SMALL","MEDIUM","0",1,92,"1"
75979,"0","1","0",0,"4/4/2016","ANNUAL","COM",36233,"<10K","VERY SMALL","LARGE","0",2,1496,"1"
75982,"0","1","1",0,"3/9/2016","ANNUAL","COM",180512,"<10K","VERY SMALL","MEDIUM","0",1,158.51,"1"
75984,"1","0","0",0,"3/9/2016","ANNUAL","PS",78520,"<10K","VERY SMALL","LARGE","0",1,24,"0"
75988,"1","0","1",0,"3/10/2016","ANNUAL","COM",32784,"<10K","VERY SMALL","MEDIUM","0",1,555.26,"1"
75997,"0","1","1",0,"3/10/2016","ANNUAL","COM",481088,"<10K","VERY SMALL","LARGE","0",5,2458.5,"1"
75998,"1","1","1",0,"3/10/2016","ANNUAL","COM",412825,"<10K","VERY SMALL","MEDIUM","0",1,119,"1"
76002,"0","1","0",0,"3/10/2016","ANNUAL","COM",413082,"<10K","VERY SMALL","LARGE","0",1,61.88,"1"
76005,"0","0","0",0,"3/10/2016","ANNUAL","COM",551986,"<10K","VERY SMALL","LARGE","0",1,74.34,"1"
76015,"0","1","1",1,"9/2/2016","ANNUAL","COM",495367,"<10K","VERY SMALL","LARGE","0",2,651.76,"1"
76022,"0","1","0",0,"3/10/2016","ANNUAL","PS",153512,"<10K","SMALL","LARGE","0",24,594,"1"
76024,"0","1","1",0,"3/5/2016","ANNUAL","COM",520371,"<10K","VERY SMALL","LARGE","0",1,13.75,"1"
76028,"1","1","1",0,"3/2/2016","ANNUAL","COM",15617,"<10K","VERY SMALL","MEDIUM","0",2,720,"1"
76033,"1","1","0",0,"3/8/2016","ANNUAL","COM",52245,"<10K","VERY SMALL","MEDIUM","0",1,203,"1"
76034,"0","0","1",0,"3/5/2016","ANNUAL","ENT",30782,"<10K","VERY SMALL","LARGE","0",1,1472.63,"1"
76037,"1","1","1",0,"2/4/2016","ANNUAL","COM",25320,"<10K","VERY SMALL","MEDIUM","0",1,78,"1"
76041,"0","0","1",1,"10/20/2016","ANNUAL","COM",66465,"<10K","VERY SMALL","NO DISCOUNT","0",1,0,"1"
