"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","NEW_CAR","H_RENTER","JOB_COLOR","TARGET_FLAG_PROB"
8563,0,0,"0",53,"0",13,70195,"No",0,"z_No","M","Bachelors","Professional",34,"Private",17750,1,"Minivan","no",0,0,"No",2,9,"z_Highly Rural/ Rural","0","1","White",0.019
8566,1,3763,"0",40,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",40,"Commercial",5500,17,"z_SUV","no",0,0,"Yes",5,13,"Highly Urban/ Urban","0","1","Blue",0.875
8570,0,0,"0",39,"0",9,42141,"No",181281,"z_No","z_F","z_High School","z_Blue Collar",5,"Commercial",20080,4,"Pickup","no",0,0,"No",2,4,"Highly Urban/ Urban","0","0","Blue",0.295
8572,0,0,"0",36,"1",12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,1,"Pickup","no",7054,1,"No",0,3,"z_Highly Rural/ Rural","0","0","White",0.068
8582,0,0,"0",42,"0",4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,6,"Pickup","no",0,0,"No",0,16,"Highly Urban/ Urban","0","0","White",0.108
8583,0,0,"0",28,"1",8,66783,"No",227215,"Yes","z_F","Bachelors","z_Blue Collar",5,"Commercial",10980,10,"z_SUV","no",8079,2,"No",3,10,"Highly Urban/ Urban","0","0","Blue",0.24
8587,0,0,"0",36,"1",11,13509,"Yes",0,"z_No","z_F","z_High School","Clerical",39,"Private",2850,13,"Sports Car","no",1468,1,"No",5,1,"z_Highly Rural/ Rural","1","1","White",0.218
8592,0,0,"0",33,"0",5,12067,"No",0,"Yes","z_F","<High School","Clerical",19,"Commercial",16930,10,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","White",0.221
8593,0,0,"0",48,"0",11,73806,"No",216274,"z_No","z_F","z_High School","z_Blue Collar",16,"Commercial",8850,3,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.442
8607,0,0,"0",69,"1",14,5622,"No",181254,"Yes","z_F","z_High School","Home Maker",26,"Private",9350,13,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.025
8609,0,0,"0",33,"1",10,86321,"Yes",227138,"z_No","M","Masters","None Specified",17,"Private",13430,1,"Minivan","yes",0,0,"No",4,24,"Highly Urban/ Urban","0","0","White",0.168
8610,0,0,"0",61,"0",0,0,"No",0,"z_No","M","z_High School","Student",29,"Private",20480,6,"z_SUV","no",0,0,"No",0,9,"z_Highly Rural/ Rural","0","1","Blue",0.066
8614,0,0,"0",49,"0",7,32763,"No",191657,"Yes","z_F","Bachelors","z_Blue Collar",25,"Commercial",8010,17,"z_SUV","no",21383,2,"No",7,11,"Highly Urban/ Urban","0","0","Blue",0.244
8616,0,0,"0",42,"0",11,50613,"No",0,"z_No","z_F","z_High School","Clerical",45,"Private",18170,4,"Minivan","no",6784,2,"No",4,1,"Highly Urban/ Urban","1","1","White",0.399
8622,0,0,"0",55,"0",15,34745,"No",0,"Yes","M","z_High School","z_Blue Collar",15,"Private",10470,18,"Pickup","yes",2752,1,"No",4,4,"Highly Urban/ Urban","0","1","Blue",0.158
8623,0,0,"0",41,"0",11,39066,"No",171066,"Yes","z_F","z_High School","Clerical",14,"Private",14320,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.073
8624,0,0,"0",47,"0",9,18896,"No",106991,"z_No","M","Bachelors","z_Blue Collar",14,"Commercial",12040,6,"Minivan","yes",0,0,"No",2,8,"Highly Urban/ Urban","0","0","Blue",0.193
8633,0,0,"1",43,"1",15,28948,"No",189468,"Yes","z_F","Bachelors","Manager",43,"Private",13260,5,"z_SUV","no",32281,1,"No",0,9,"Highly Urban/ Urban","0","0","White",0.205
8641,0,0,"0",44,"0",10,89205,"No",238871,"z_No","z_F","Bachelors","z_Blue Collar",29,"Commercial",15810,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","Blue",0.338
8644,1,3824,"0",25,"1",9,25763,"Yes",0,"z_No","z_F","z_High School","Clerical",12,"Private",7530,3,"z_SUV","no",4885,3,"No",3,7,"Highly Urban/ Urban","0","1","White",0.617
8649,1,3816,"0",45,"1",11,29836,"Yes",130714,"z_No","M","<High School","Clerical",28,"Commercial",10240,4,"Pickup","yes",0,0,"No",1,6,"Highly Urban/ Urban","0","0","White",0.602
8653,0,0,"0",42,"0",12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,4,"Pickup","yes",0,0,"No",0,16,"Highly Urban/ Urban","0","0","White",0.149
8657,0,0,"0",53,"0",11,178768,"No",469094,"z_No","M","PhD","None Specified",23,"Commercial",24680,6,"Panel Truck","no",0,0,"No",1,12,"Highly Urban/ Urban","0","0","White",0.165
8658,0,0,"0",36,"0",8,51358,"No",178375,"Yes","z_F","Bachelors","Professional",25,"Private",1500,7,"z_SUV","no",0,0,"No",0,6,"Highly Urban/ Urban","0","0","White",0.143
8663,0,0,"0",47,"0",11,190579,"No",471490,"z_No","z_F","PhD","Doctor",39,"Private",13040,6,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban","0","0","White",0.129
8672,1,4314,"0",52,"0",0,0,"No",0,"Yes","z_F","z_High School","Student",62,"Commercial",19240,17,"Minivan","no",6902,2,"Yes",3,9,"Highly Urban/ Urban","0","1","Blue",0.68
8680,1,3778,"0",48,"0",14,58132,"No",0,"z_No","z_F","z_High School","Manager",32,"Private",6860,6,"z_SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban","1","1","White",0.57
8684,1,2860,"0",61,"0",11,53354,"No",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,3,"Highly Urban/ Urban","0","1","Blue",0.547
8687,0,0,"0",54,"0",14,67290,"No",269448,"Yes","z_F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban","0","0","White",0.144
8688,0,0,"0",42,"0",10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban","0","0","White",0.116
8690,0,0,"0",36,"1",0,0,"No",0,"Yes","z_F","z_High School","Student",35,"Commercial",15130,10,"z_SUV","no",0,0,"Yes",0,1,"z_Highly Rural/ Rural","1","1","Blue",0.227
8712,0,0,"0",46,"0",12,5070,"No",0,"z_No","M","z_High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.251
8717,0,0,"0",37,"0",9,45464,"No",0,"z_No","z_F","Masters","Lawyer",35,"Private",11920,14,"z_SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban","0","1","White",0.28
8730,0,0,"0",45,"0",12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban","0","0","White",0.048
8739,0,0,"0",25,"0",8,66923,"No",231852,"z_No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,9,"Highly Urban/ Urban","0","0","White",0.128
8744,0,0,"0",41,"0",11,67338,"No",205470,"Yes","z_F","Bachelors","z_Blue Collar",6,"Commercial",19840,10,"z_SUV","no",0,0,"Yes",0,14,"z_Highly Rural/ Rural","0","0","Blue",0.02
8747,0,0,"0",44,"0",7,16976,"No",165890,"Yes","z_F","z_High School","Home Maker",53,"Private",9680,1,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.249
8748,0,0,"0",46,"0",11,95550,"No",0,"z_No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban","0","1","White",0.34
8751,1,3982,"0",47,"0",5,3663,"No",122332,"Yes","z_F","z_High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban","0","0","Blue",0.772
8758,0,0,"0",37,"0",7,34038,"No",161587,"z_No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban","0","0","White",0.206
8761,0,0,"0",48,"0",10,44770,"No",162374,"z_No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban","0","0","White",0.358
8763,0,0,"0",44,"0",12,33833,"No",172826,"Yes","z_F","<High School","z_Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","Blue",0.007
8764,0,0,"0",37,"0",8,95502,"No",0,"z_No","z_F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban","0","1","White",0.307
8765,0,0,"0",42,"1",13,38092,"No",150907,"Yes","z_F","z_High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.173
8773,0,0,"0",53,"0",13,74334,"No",254789,"Yes","z_F","PhD","Manager",24,"Private",6800,10,"z_SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban","0","0","White",0.104
8780,0,0,"0",36,"0",12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban","0","0","White",0.113
8781,0,0,"0",43,"1",11,72421,"No",217974,"Yes","z_F","Bachelors","Manager",35,"Private",13760,3,"z_SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban","0","0","White",0.247
8782,0,0,"0",48,"0",11,101806,"No",296076,"z_No","z_F","Masters","None Specified",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban","0","0","White",0.475
8785,0,0,"0",49,"0",7,67258,"No",222040,"z_No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban","0","0","White",0.137
8786,0,0,"1",44,"1",18,59352,"No",192373,"Yes","M","z_High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.168
8797,1,4429,"0",47,"0",6,32267,"No",0,"z_No","z_F","<High School","z_Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,3,"Highly Urban/ Urban","0","1","Blue",0.808
8799,0,0,"0",57,"0",14,89448,"No",255481,"Yes","z_F","PhD","Manager",20,"Private",18020,1,"z_SUV","no",0,0,"No",0,14,"Highly Urban/ Urban","0","0","White",0.064
8807,1,3963,"1",37,"1",10,47473,"No",190556,"Yes","M","z_High School","z_Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban","0","0","Blue",0.75
8816,0,0,"0",51,"0",13,32159,"No",195096,"z_No","z_F","<High School","z_Blue Collar",46,"Private",9820,4,"z_SUV","no",0,0,"No",0,6,"z_Highly Rural/ Rural","0","0","Blue",0.054
8817,0,0,"1",43,"1",5,2599,"Yes",0,"z_No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"z_Highly Rural/ Rural","0","1","Blue",0.077
8826,0,0,"0",27,"1",5,11882,"No",0,"Yes","z_F","z_High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban","0","1","Blue",0.355
8833,0,0,"0",53,"0",11,115204,"No",0,"Yes","M","Masters","None Specified",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban","0","1","White",0.182
8834,0,0,"0",54,"0",12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban","0","0","White",0.068
8835,0,0,"0",54,"0",15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban","0","0","White",0.127
8840,0,0,"0",40,"1",8,76036,"No",209793,"Yes","M","Bachelors","z_Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban","0","0","Blue",0.108
8843,0,0,"0",58,"0",11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.088
8849,0,0,"0",41,"0",11,39066,"No",0,"Yes","z_F","z_High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban","1","1","White",0.283
8855,0,0,"0",37,"1",5,79846,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",35,"Commercial",20460,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","Blue",0.117
8861,0,0,"0",45,"0",10,93996,"No",316275,"Yes","z_F","Masters","Professional",47,"Private",11640,1,"z_SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban","0","0","White",0.269
8862,0,0,"0",45,"0",10,49675,"No",181340,"z_No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.169
8865,0,0,"0",50,"0",11,53567,"No",225043,"Yes","M","<High School","z_Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban","0","0","Blue",0.246
8868,0,0,"1",37,"1",7,125309,"No",0,"Yes","z_F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural","0","1","White",0.008
8870,0,0,"0",43,"1",14,132449,"No",354193,"Yes","z_F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban","0","0","White",0.04
8880,0,0,"0",44,"1",13,44200,"No",160351,"Yes","z_F","z_High School","Clerical",35,"Private",10910,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","1","0","White",0.298
8885,0,0,"0",46,"0",5,133912,"No",0,"z_No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban","0","1","White",0.052
8894,0,0,"0",45,"0",15,128801,"No",0,"z_No","z_F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban","0","1","White",0.219
8895,0,0,"0",50,"0",9,139452,"No",364308,"Yes","z_F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,14,"Highly Urban/ Urban","0","0","White",0.161
8899,0,0,"1",58,"1",15,41781,"No",195766,"Yes","z_F","z_High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.031
8912,0,0,"0",45,"0",10,48344,"No",0,"z_No","M","Masters","None Specified",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,14,"Highly Urban/ Urban","0","1","White",0.254
8922,0,0,"0",46,"0",12,16468,"No",100941,"Yes","z_F","Masters","Home Maker",44,"Private",7750,10,"z_SUV","no",0,0,"No",0,11,"z_Highly Rural/ Rural","0","0","Blue",0.011
8924,0,0,"0",42,"0",12,64019,"No",249488,"Yes","z_F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban","0","0","White",0.13
8928,0,0,"0",49,"0",16,25371,"No",143256,"Yes","M","z_High School","z_Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban","0","0","Blue",0.223
8932,0,0,"0",30,"0",7,54275,"No",121341,"Yes","z_F","z_High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban","1","0","White",0.306
8943,0,0,"0",54,"0",12,40818,"No",0,"z_No","z_F","Masters","Lawyer",34,"Private",15890,13,"z_SUV","no",0,0,"No",0,15,"Highly Urban/ Urban","0","1","White",0.13
8945,0,0,"0",40,"0",13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban","0","0","White",0.146
8946,0,0,"0",43,"1",14,22485,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",14,"Private",8050,13,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","Blue",0.039
8954,0,0,"0",53,"0",10,123954,"No",0,"z_No","M","Masters","None Specified",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban","0","1","White",0.419
8958,0,0,"0",59,"0",7,2238,"No",96941,"Yes","z_F","z_High School","Home Maker",32,"Private",7620,1,"z_SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban","0","0","Blue",0.463
8960,1,3830,"0",41,"1",6,0,"Yes",0,"z_No","z_F","z_High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban","1","1","Blue",0.703
8965,0,0,"0",47,"0",10,82503,"No",0,"z_No","z_F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban","0","1","White",0.228
8966,0,0,"0",29,"1",0,0,"No",52142,"Yes","z_F","z_High School","Home Maker",37,"Private",5830,4,"z_SUV","no",0,0,"No",1,8,"z_Highly Rural/ Rural","0","0","Blue",0.087
8967,0,0,"0",46,"0",12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban","0","0","White",0.055
8969,0,0,"0",57,"0",14,11977,"No",130295,"Yes","z_F","z_High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban","0","0","Blue",0.302
8980,0,0,"0",45,"1",14,20757,"Yes",142511,"z_No","z_F","z_High School","z_Blue Collar",52,"Commercial",3580,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0","0","Blue",0.158
8984,0,0,"0",52,"0",0,0,"No",0,"Yes","M","<High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"z_Highly Rural/ Rural","0","1","Blue",0.032
8985,1,3746,"0",29,"1",0,0,"Yes",0,"z_No","M","z_High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban","0","1","Blue",0.753
8988,0,0,"0",51,"0",13,50446,"No",190849,"Yes","z_F","Bachelors","z_Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban","1","0","Blue",0.298
8989,0,0,"1",47,"0",7,33767,"No",153272,"Yes","z_F","z_High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.342
8995,0,0,"0",40,"0",13,22310,"No",199444,"Yes","z_F","z_High School","Home Maker",5,"Private",14340,4,"z_SUV","no",0,0,"No",0,7,"Highly Urban/ Urban","0","0","Blue",0.084
9004,0,0,"0",48,"0",8,36716,"No",158460,"Yes","M","z_High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0","0","White",0.053
9010,0,0,"0",54,"0",14,100816,"No",281563,"Yes","z_F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban","0","0","White",0.044
9012,0,0,"0",56,"0",9,19712,"No",0,"z_No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,9,"Highly Urban/ Urban","0","1","White",0.235
9018,1,3645,"0",33,"0",10,44315,"No",193380,"z_No","z_F","z_High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban","0","0","White",0.664
9036,0,0,"0",40,"0",11,21104,"No",106870,"Yes","z_F","<High School","z_Blue Collar",29,"Private",3610,4,"z_SUV","no",0,0,"No",0,1,"Highly Urban/ Urban","1","0","Blue",0.247
9037,0,0,"0",39,"0",12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban","0","0","White",0.245
9040,0,0,"0",49,"0",7,56462,"No",173487,"Yes","z_F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban","0","0","White",0.071
9041,0,0,"0",51,"0",11,8260,"No",124947,"z_No","M","z_High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban","0","0","Blue",0.341
9044,0,0,"0",57,"0",13,196889,"No",484353,"z_No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban","0","0","White",0.447
9045,0,0,"0",50,"0",10,45620,"No",170796,"Yes","z_F","Bachelors","Manager",20,"Private",14790,4,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban","0","0","White",0.095
9047,1,4149,"0",26,"1",15,69789,"No",206181,"Yes","z_F","z_High School","Manager",37,"Private",11770,1,"z_SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban","0","0","White",0.53
9049,0,0,"0",43,"0",13,45355,"No",151271,"Yes","z_F","<High School","z_Blue Collar",12,"Private",10340,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","Blue",0.018
9061,0,0,"0",40,"0",12,43072,"No",120442,"Yes","M","z_High School","Clerical",38,"Private",13980,1,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.012
9062,0,0,"0",45,"1",15,135768,"No",347575,"Yes","M","Masters","None Specified",22,"Commercial",19580,1,"Van","yes",8176,2,"No",6,15,"Highly Urban/ Urban","0","0","White",0.422
9076,0,0,"0",34,"1",11,77252,"Yes",0,"z_No","z_F","Masters","Manager",22,"Private",20490,4,"Sports Car","no",0,0,"No",0,18,"Highly Urban/ Urban","0","1","White",0.239
9079,0,0,"0",40,"1",14,23095,"No",140824,"Yes","z_F","<High School","Clerical",19,"Private",7810,1,"Minivan","no",5128,2,"No",1,3,"Highly Urban/ Urban","0","0","White",0.28
9081,0,0,"0",41,"0",9,173557,"No",450715,"z_No","M","Masters","None Specified",34,"Commercial",22960,7,"Panel Truck","yes",5447,3,"No",0,15,"Highly Urban/ Urban","0","0","White",0.298
9082,0,0,"0",41,"1",12,62943,"No",229852,"Yes","M","z_High School","Clerical",28,"Private",27820,1,"Minivan","yes",0,0,"No",2,1,"Highly Urban/ Urban","1","0","White",0.139
9089,1,3804,"0",40,"1",9,17372,"No",107484,"Yes","z_F","z_High School","Clerical",33,"Private",7240,6,"z_SUV","no",20134,2,"Yes",3,1,"Highly Urban/ Urban","1","0","White",0.632
9092,0,0,"1",43,"1",15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban","0","0","White",0.188
9094,0,0,"1",60,"1",17,52002,"Yes",242854,"z_No","M","Masters","None Specified",5,"Commercial",28140,4,"Panel Truck","no",0,0,"No",0,12,"Highly Urban/ Urban","0","0","White",0.236
9115,0,0,"0",52,"0",11,41408,"No",199056,"z_No","z_F","Bachelors","Clerical",32,"Private",5640,4,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural","0","0","White",0.028
9117,0,0,"0",44,"0",11,38988,"No",152614,"z_No","z_F","<High School","Home Maker",11,"Private",5700,6,"z_SUV","no",525,1,"No",1,1,"Highly Urban/ Urban","1","0","Blue",0.404
9118,0,0,"1",41,"1",13,257,"Yes",0,"z_No","z_F","<High School","Home Maker",14,"Private",5630,4,"z_SUV","no",7902,1,"No",5,1,"z_Highly Rural/ Rural","1","1","Blue",0.287
9120,0,0,"0",41,"1",14,146370,"No",381878,"Yes","M","z_High School","Manager",34,"Private",20420,7,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban","1","0","White",0.089
9124,0,0,"0",56,"0",12,17546,"No",0,"z_No","z_F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural","0","1","Blue",0.015
9128,0,0,"1",42,"1",12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,4,"Minivan","yes",39058,2,"No",6,9,"Highly Urban/ Urban","0","0","White",0.146
9135,0,0,"1",42,"1",12,38504,"No",172963,"Yes","M","z_High School","z_Blue Collar",34,"Commercial",21600,1,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban","0","0","Blue",0.411
9136,1,4087,"0",26,"0",9,24722,"No",0,"z_No","z_F","<High School","Clerical",31,"Private",7900,4,"z_SUV","no",1320,2,"No",10,4,"Highly Urban/ Urban","0","1","White",0.707
9138,0,0,"0",22,"1",0,0,"No",0,"Yes","z_F","PhD","Home Maker",47,"Private",13000,6,"z_SUV","yes",7191,1,"No",0,11,"Highly Urban/ Urban","0","1","Blue",0.299
9157,0,0,"0",50,"0",0,0,"No",56441,"z_No","z_F","z_High School","Home Maker",16,"Private",12460,4,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban","1","0","Blue",0.452
9176,0,0,"0",50,"0",12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,1,"Minivan","no",0,0,"No",0,23,"Highly Urban/ Urban","0","0","White",0.056
9183,0,0,"0",45,"1",11,73543,"No",225263,"Yes","M","Masters","None Specified",46,"Commercial",17860,6,"Van","no",0,0,"No",2,12,"Highly Urban/ Urban","0","0","White",0.275
9187,1,3863,"0",50,"0",13,36504,"No",209726,"z_No","z_F","<High School","z_Blue Collar",35,"Private",15550,6,"z_SUV","no",0,0,"Yes",0,3,"Highly Urban/ Urban","0","0","Blue",0.506
9188,0,0,"0",53,"0",0,31664,"No",72115,"Yes","z_F","PhD","Home Maker",19,"Private",6800,4,"Sports Car","no",7236,3,"No",4,19,"Highly Urban/ Urban","0","0","Blue",0.225
9190,0,0,"0",64,"0",0,0,"No",0,"z_No","z_F","z_High School","Student",36,"Private",8750,4,"Sports Car","no",0,0,"No",3,9,"z_Highly Rural/ Rural","0","1","Blue",0.173
9197,0,0,"0",51,"0",15,16750,"No",142254,"Yes","M","<High School","Clerical",28,"Private",8280,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural","1","0","White",0.024
9200,0,0,"1",40,"1",13,736,"No",0,"Yes","z_F","z_High School","Student",5,"Private",6710,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural","1","1","Blue",0.038
9201,0,0,"0",55,"0",12,32227,"No",134375,"Yes","z_F","Masters","Lawyer",21,"Private",10220,7,"z_SUV","no",4285,2,"No",3,14,"Highly Urban/ Urban","0","0","White",0.183
9203,0,0,"0",51,"0",13,27450,"No",115618,"Yes","M","z_High School","Clerical",40,"Private",9340,1,"Minivan","yes",0,0,"No",1,1,"z_Highly Rural/ Rural","1","0","White",0.017
9212,0,0,"0",40,"0",11,71502,"No",213441,"Yes","z_F","Bachelors","z_Blue Collar",20,"Commercial",5500,7,"z_SUV","no",0,0,"Yes",0,10,"Highly Urban/ Urban","0","0","Blue",0.374
9213,0,0,"0",49,"0",10,88937,"No",276837,"Yes","M","Masters","Professional",56,"Private",15290,1,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban","0","0","White",0.064
9214,0,0,"0",44,"1",14,81369,"No",226959,"Yes","z_F","<High School","z_Blue Collar",52,"Private",13760,4,"z_SUV","no",28499,2,"Yes",5,1,"z_Highly Rural/ Rural","1","0","Blue",0.151
